x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.25844230190628026,0.4474081111180297,0.9461401220706049,0.3935695605991012,0.5146471259700629,0.24574528793101513,0.5494321147268668,0.5741746917141235,0.2831933865847498,0.7497139119998361,0.6582006691873692,0.28671301339708216,0.8707610408075546,0.6684152180438612,0.26215498317486324,0.45605903378840995,0.251951783160945,0.4482062106718321,0.4979990118577074,0.1537233601429382,0.4317718002241894,0.4496065205887497,0.11045568253673066,0.3722835108339616,0.4214416680090543,0.09699905413872967,0.33028933657106846,0.3663857911252391,0.16366414364679738,0.5158449347776893,0.3960320923894951,0.09161568612058146,0.4518066856376016,0.32642374562693643,0.0797104781498944,0.3413702506889411,0.29427453093070527,0.08418571049716772,0.3120695604472241,0.2782848368261983,0.12564072977439134,0.5307236201382557,0.293949613834614,0.10195777037842713,0.4349879467381548,0.21912480089714936,0.07913378969202678,0.3054714222321055,0.18502491774327084,0.0786208601861097,0.2828324067590744,0.18783781185006423,0.19059766513169984,0.5230012686452084,0.155331666628284,0.17069735884139403,0.3761694450754298,0.07033234064215743,0.1488048047983267,0.2975386796402162,0.02902894988368493,0.13208836420808057,0.2840759772008654
0.21691803219794792,0.3161376499612336,0.8587256674157262,0.34244920910750587,0.42854600332443304,0.2804174755187478,0.5038157333495825,0.551053598657322,0.32788231510361426,0.7122157175296925,0.6599199385034884,0.33320830930873485,0.8364126203285118,0.6794595737893632,0.31246329347172846,0.4879878510772472,0.2522706082742614,0.5447853913091262,0.5433281005836934,0.19232605382632006,0.5137593240891607,0.5025615763694449,0.15717716427505324,0.45158155196869815,0.4798258558655077,0.14817114896180272,0.4086579112602695,0.4013736240350087,0.1307000593190324,0.607520676662205,0.4403941480687761,0.11066213028590233,0.5243614121029222,0.3772634747541679,0.10911276428893701,0.41052790201171624,0.34659433116024047,0.12092355999343474,0.37730513801468246,0.31433772470657984,0.06264355211659711,0.6164805361146909,0.3405100674298529,0.07315721736802439,0.5073994895362517,0.27638632878936165,0.07319037976922393,0.3913075382435952,0.24783678721623054,0.09081282923668732,0.3744771351479542,0.2234751932543886,0.10328784497642518,0.6033959635127394,0.20993586704802084,0.08204939712652415,0.4483130733074592,0.1441477695644761,0.059560123438546664,0.368661226239564,0.11925207056424181,0.04722925063337924,0.3563356527164117
0.6622202662954396,0.8309509626559262,0.796978810329203,0.6549354520522841,0.7119641841927096,0.8113790892117949,0.6571000892826391,0.7126890227586657,0.806949885570491,0.743030060747974,0.7219405429588617,0.7625721420038118,0.7883809904090253,0.6699941153568378,0.7029671707006263,0.7669617715387138,0.8002574906811537,0.706940062093461,0.8559863757008916,0.6784363721763971,0.6908592835886574,0.8654658741977884,0.6114528337622489,0.6594187464329365,0.8748607637878711,0.5880443366219865,0.6418264813169795,0.7772000612074432,0.7231971032997704,0.6457836734213045,0.8643070384356235,0.6202975002242959,0.6403207448293915,0.8734428866186286,0.577990972619621,0.6030566596844853,0.8827671972827567,0.5661130705032802,0.5997246427365,0.782974436163434,0.7010838209786023,0.5914806589435196,0.8572483823251955,0.6081705380641198,0.6013467311152123,0.8743307738098562,0.571314564017169,0.5699523074335151,0.8862105349196165,0.5476884963175569,0.5775290977409723,0.7864408803214152,0.7275276193045899,0.5547022581059194,0.840306526977682,0.6286486799918338,0.5411390783903653,0.8617619822940217,0.6003533236040807,0.5485452785701663,0.8776663493579867,0.5763045840520297,0.5715383235040511
0.928353252351977,0.9606327481003945,0.6807544940652581,0.9210111731927904,0.9300775361360936,0.7518334086970748,0.9247007706919801,0.9005449485174966,0.8178721444422739,0.9503136003646405,0.8785318377215054,0.8313965873877112,0.940428809809972,0.7866849050977456,0.8237263283524592,0.9566449227139961,0.9252122494165631,0.8752600284193288,0.9653580005055613,0.7021876864047465,0.8913447489115442,0.949294950176459,0.6041947454206962,0.8906789818845477,0.9374159801185395,0.5730317219329419,0.8941220586035048,0.9633959556164369,0.7837376613509766,0.8862488692336732,0.9714902189073933,0.6192370020635205,0.8785206819141582,0.949298670050474,0.5608676382871142,0.8779614834501195,0.9340614635952464,0.5415522790403369,0.8892635457846632,0.9674186827181482,0.7073169041802696,0.8828273046619877,0.9715617274278521,0.5873949351723362,0.8734073714714287,0.9610029599226002,0.5401085515250971,0.873510251021151,0.947215032450011,0.5229787254021264,0.8883834701496642,0.9698678275448266,0.689678593371988,0.8828223232344165,0.9682379334612025,0.5773832589387486,0.8729846257218927,0.9667257351283836,0.5421025684724031,0.8806863536045295,0.9591169961818032,0.5227897351238481,0.8944161072940077
0.9117595527314367,0.798885392173664,0.6611303051946964,0.8940315845561555,0.7916271421975218,0.7457903336933618,0.8817198432652542,0.7831771344141445,0.8294273520617627,0.9075039058350468,0.7878392656120476,0.8505833107581157,0.9144038418905855,0.7201624320021554,0.8497840519949826,0.9181025184121172,0.7424907096374813,0.9322713095750322,0.9150194037825168,0.593225720198588,0.9287312007672486,0.8911334164287675,0.5217277740511204,0.9145388300610637,0.8753187250054901,0.510912984994309,0.9106875679614481,0.9252543891114422,0.6188056918154712,0.9459190083346565,0.9212905713792285,0.5124356785319097,0.9254359264965806,0.8894635549766383,0.48211479594153916,0.9160222336740832,0.8699933310184724,0.4820027543471084,0.9180128260467731,0.9303036002553663,0.542053858209216,0.9388302992395617,0.9272833212268428,0.47676850708534224,0.9204265055689695,0.9091814496628379,0.45607197002991173,0.9158826502729339,0.8924084184725523,0.4612826263189028,0.9235498556846838,0.9331687398381553,0.5378251726698859,0.9325072891735582,0.9277283272763491,0.4651949797667576,0.9212001053029555,0.9200779030597104,0.4475876055215845,0.9249605291400915,0.9083977568961369,0.44643662570028664,0.9325854127573462
0.8632226867548328,0.8598204460304872,0.7055553055226615,0.8579771119893329,0.8186730026382181,0.7031946631495137,0.8555491677109466,0.8091539779962296,0.7357662477450427,0.891730876208913,0.807969276289145,0.7268579295521359,0.8993767431962132,0.7341674369208848,0.700928586582253,0.9103155127307487,0.8340009228648304,0.7423873893146702,0.9390584066780034,0.6647373162712762,0.7533370570082506,0.9285817371781432,0.5817255204985117,0.7455059559557102,0.9198532817226535,0.5603385637140845,0.7445012404431416,0.917791704093708,0.7217952671297079,0.7459110267969077,0.9471724532253083,0.5919006117665531,0.740178450253429,0.934251070543918,0.545028658110109,0.7262733268552439,0.9248447653383565,0.5356284495496477,0.736353484438755,0.9234267380516209,0.6584051887819429,0.7383260745607675,0.943817444728978,0.5611290131744038,0.7341855754403855,0.9400322552600242,0.5252604543811671,0.7263211032098269,0.9302341772034084,0.5181813771366152,0.746112417277993,0.9257521440843618,0.651912998386188,0.7331240944095316,0.9365457333477295,0.5495857468294414,0.7109047400857693,0.9388557922647232,0.5208677371721097,0.7200350119407706,0.9327749410837364,0.5107599665355879,0.7440486330625743
0.4698710734894582,0.6147954586908493,0.804719568951084,0.4828336368357624,0.461899990570104,0.8569341012641272,0.5412961083896539,0.48507399584223654,0.8761959292245677,0.6880322600541159,0.5632771437592534,0.8369497705388547,0.7803457440142114,0.5854045989377918,0.7819802713373087,0.6920510456654259,0.535242233029066,0.8682629137404684,0.8058633606029966,0.6358137627866307,0.7967320062171557,0.8282731490896641,0.619670056080023,0.7287247845615039,0.8483307123118111,0.6203297859368622,0.6918600574804387,0.6967516523206818,0.538016287215358,0.7768637210603808,0.8086270671222635,0.612610231996531,0.7385900778383555,0.8271107661526205,0.6144651545842378,0.6771720928468368,0.8481864061458637,0.6156428130030134,0.6534776853385018,0.6892751694997917,0.5539308263671947,0.6866194527309494,0.794281273385595,0.6040977639838301,0.6768735593205982,0.8194395369408072,0.602434648985169,0.6303071059944471,0.8416750165799578,0.590063194663979,0.6257849546435852,0.6766797645427707,0.6197869803788609,0.6142157021494428,0.7598214817125529,0.6158397301446998,0.5936790567626352,0.7898560046991661,0.6151001886525848,0.5914495616034569,0.8146541079797619,0.6003040813620791,0.6074597783154976
0.17952523070705245,0.08551048399228733,0.369803667027883,0.29322623244790647,0.28823173373877564,0.2567058601095877,0.4456679904517913,0.5085875564154674,0.2920014273323119,0.6467689603900163,0.7254345868788847,0.2885598718434515,0.7513181652688259,0.8774565165488253,0.25230387793325754,0.4176112499424737,0.22324878802782244,0.3307761863382349,0.4428899715047339,0.16557614216773664,0.3207424783688432,0.3881361060652223,0.11557770531089506,0.29811277415890075,0.35889643386133235,0.11067230772840586,0.28946655623811757,0.3352901398227434,0.1574943225176697,0.4271172861375475,0.3211811128338049,0.28451163347090147,0.17096858194461018,0.20702456764096888,0.5489506976047088,0.0740189585166352,0.15333435969381787,0.7180434961674003,0.15099887045547572,0.2560885852718431,0.09129481577495024,0.4852976895586203,0.24281691539190658,0.2722915223513551,0.2027598902311617,0.1537576500559522,0.5184189228161385,0.15185985912853783,0.12281610351782779,0.6654798756764709,0.2777976225220267,0.18144379317371553,0.09220617384568519,0.5253937201466948,0.18156327921177748,0.08334055321072209,0.3169607670693364,0.11959286410578579,0.08233299284543982,0.28421524600360787,0.1052502183683145,0.07847909642139361,0.33657375163835135
0.24661368300514186,0.5011891648238653,0.9624250566990176,0.3916650824872808,0.5551592224311537,0.3010745160921308,0.556033201484688,0.5988756681822052,0.33291280922556443,0.7658638382490773,0.7029817217461349,0.32276614734675546,0.8920698635151183,0.7430247412589768,0.28329177816648293,0.45439430758336474,0.2878088796307021,0.4297299812265313,0.4984971763259491,0.16596131510123358,0.40104843663306555,0.4494662464637357,0.11424572746808104,0.3442402000464385,0.42191029720844825,0.0992454265742011,0.30309158620845095,0.3604175809315145,0.18478627270190717,0.46231425036082746,0.3894876567878114,0.09353738635683939,0.37575506058034486,0.32167472675447417,0.0631444479264126,0.2552653806357767,0.29133126630094136,0.05807323130614761,0.23069836028089075,0.2697338851946238,0.14719043574821167,0.45158994034252087,0.2717052317528707,0.09095765413186085,0.336703157272377,0.18694368516611654,0.05559931494281434,0.19616367422979347,0.14720873722742495,0.04457336559318159,0.18157676034054993,0.18064607264216234,0.22090750681038362,0.42656746500907033,0.14527126028443657,0.17254309831188452,0.25992719548568305,0.05841985494747631,0.13755692925222462,0.17514778571893092,0.01794324893632726,0.10629614228231099,0.16742483318303136
0.30159865280553255,0.34849527667919933,0.7109508367789166,0.4374838122912136,0.4013959403795182,0.5708077221764856,0.558078595215828,0.44698044783019153,0.6575944969725331,0.7012058216915639,0.5354313402379305,0.6621200829610574,0.7598825211202449,0.5482296784151486,0.6287844158333896,0.47622889586835204,0.09950495707539231,0.7202130239386839,0.49293413629469623,0.0517210854150032,0.6477863571808123,0.43554636247163614,0.04785341098318341,0.5709686114599334,0.40445641222666523,0.05680014247540244,0.5201525716893508,0.39545773499377784,0.04859179184734641,0.6793461363714361,0.4060673538729487,0.024106648872540326,0.5795575440289593,0.33247876220820904,0.027675305731925004,0.4576628874075967,0.3005912530706682,0.04352654414119661,0.4137277380307044,0.316581659637851,0.022601522108791627,0.6112675089813626,0.33337469076661763,0.022135231847663528,0.5141156377745469,0.2647768147106532,0.010248199863124752,0.38001193246104836,0.2347744711124588,0.017769469371402558,0.34696232364907137,0.23694028752882448,0.10208608431717847,0.5466486668747884,0.22179883314695317,0.07406442247386003,0.40586939315199055,0.15207882572702758,0.046288376347345284,0.3190606363434129,0.11989525423624842,0.027285158441095247,0.29758090961157996
0.1918890989514337,0.22590467174256723,0.3366856737126585,0.31276167261995513,0.3907936943993162,0.39645016743503897,0.4576975676441837,0.5299115320919383,0.47226796612698807,0.6397600890137357,0.7036318867000404,0.48611310476444947,0.7345391046999841,0.845664335595057,0.46121774839118146,0.4180159848407248,0.3074212764018145,0.4316002725427275,0.44825811195881976,0.2349846824044377,0.3905975709991655,0.3950138093581723,0.17401823316437048,0.35534842297724417,0.3653555158266368,0.15372572792660177,0.33551491067119144,0.33217896906982464,0.23663511032698192,0.48832804818242626,0.3334139279416154,0.3337863639422214,0.21344145544536575,0.23184304398024524,0.6077383331365266,0.11630433764506509,0.18197374930736615,0.7714327475786515,0.1879265249045517,0.25124191786087313,0.16875213354520713,0.5174153900853734,0.2551181946100418,0.3024122302162744,0.2335345070164494,0.17798086645200384,0.5554168084619994,0.19228053170389786,0.15052015968881277,0.7074493957538445,0.316640437615283,0.17584406743014955,0.162891712178322,0.5382278487744442,0.18369839238432037,0.14515148044916915,0.30798039561877755,0.1277397074267151,0.13895043078729652,0.25750622273446416,0.11457570362540631,0.1257080180692034,0.2997440070164716
0.1947353077216697,0.1921165205191544,0.3805820574187227,0.32443422598179084,0.4048148159311564,0.25197259670535105,0.5023750241751952,0.5862076734492252,0.2946531278317763,0.7117967455021147,0.7785662565783531,0.29372853739604254,0.820524706875799,0.9279490334424072,0.25989449047872987,0.45996449115408133,0.30240704415509434,0.34162129979258093,0.5011348555703647,0.20289478083413215,0.33928046431542286,0.45777846249667864,0.14204595552577293,0.3284223088286394,0.43595019942267915,0.12863674811433556,0.3252355652545709,0.37162690339819654,0.21032310077481453,0.43461285760576096,0.36126985719517524,0.30956861860009544,0.16289961362529976,0.23027885297003925,0.5564947407144999,0.06038542184623613,0.15863036562356475,0.7227394401992489,0.13770513988126942,0.28792468052635856,0.12417799383193917,0.49177670109399635,0.2765444836472231,0.25359219502734076,0.20104789186264888,0.17679615297798834,0.4803139147273151,0.13961872144183135,0.132980315752796,0.6313988901026327,0.26058025282819686,0.21042377678554694,0.11212875170217984,0.5317237501447601,0.21593492851701637,0.09002517551078237,0.32628182064276334,0.16039908426801464,0.08008521545477076,0.2860822691234461,0.1480662599928425,0.07621625142656352,0.3330035736906881
0.24483642813840178,0.46276282994777684,0.865682491735601,0.382797081581968,0.5315138657507181,0.356102614507967,0.5337329945715095,0.5714858302815808,0.4316185952494257,0.7175130604530501,0.6374260719772489,0.45143761196796395,0.8210783943200661,0.6491664165197979,0.4358274177373805,0.44924729857035595,0.2747169216571308,0.57062705253217,0.4979006285044581,0.18103578114218322,0.536350536046978,0.4505150802926994,0.13718089271371925,0.4717190974661062,0.4211752732641631,0.12682503335901507,0.42645170660311427,0.36204714952492606,0.1850409992002171,0.6067407751283186,0.39211430684530457,0.1119343075243735,0.5194239708424256,0.32399051289403813,0.08868723752774244,0.40110153710154994,0.2924231853841543,0.09196556291487434,0.3645815720656928,0.2778333832963059,0.14180437499017384,0.5969739288998944,0.29715271051127773,0.10138606935133376,0.48643778431367457,0.2301910775867686,0.07793196795691038,0.3498149752565906,0.20435839243706838,0.08152213378238382,0.3207757183402667,0.19259301365585688,0.19687739711422125,0.5736788841732414,0.16769766500783742,0.16548394588063808,0.41250258844279825,0.0896147656402344,0.13664359834221596,0.32001511691500745,0.05585395772492746,0.11613281081651894,0.29814482514716834
0.23308666502009556,0.11769094829557636,0.3975979688951286,0.36670468993162486,0.3257334399471352,0.38315418459713374,0.5341969463747802,0.5266950229778469,0.45364270332493817,0.7290026159021469,0.7357780948800137,0.4647330871420356,0.8214239491227853,0.9108855496345873,0.43752781593437995,0.4993212095697769,0.2976182111993251,0.4808635052674591,0.5375096228973251,0.24031668418971153,0.43803651194849536,0.4994175476636039,0.18196933473707078,0.4037451022748023,0.48295218412448865,0.1682598345146662,0.3851528690451378,0.4067492764143787,0.19936466596600333,0.5357568120853992,0.4187123027417514,0.2602233284362103,0.2573394900308963,0.30317296407451655,0.5147856848728173,0.1518308441001916,0.23709267262924022,0.6864446287777726,0.22054254431913273,0.32188788917895916,0.11279348987903481,0.5623552081429444,0.3261504043687281,0.23051041359948066,0.2804347368629831,0.2351200280119865,0.467408495690108,0.22873520076907955,0.1955886735407562,0.6209237250734768,0.34559947279084824,0.2438121377399676,0.09901700149620951,0.5799884751960941,0.25484915162838706,0.09448536568767718,0.36902562552552165,0.20779725407488253,0.08721406837011292,0.31939466849359427,0.2015136867012366,0.07140697587581701,0.3569105355108712
0.8639363764959472,0.6525911174126682,0.6876584867593619,0.8354352086317636,0.6726408000455848,0.7122278400982931,0.8084679152106355,0.6835880153604723,0.7838139530919648,0.8399788217164131,0.6961570816379583,0.7982760718546897,0.8636047500667359,0.649317742991677,0.7911313445624445,0.8571553027967886,0.5811982431388039,0.884620047156641,0.8708384559702178,0.496980270344342,0.9002386708851804,0.8480705339063989,0.4540096632519086,0.8866301070744791,0.8317956453603195,0.458828878348547,0.8769721042710934,0.8680508287539059,0.48585343462086117,0.8975519134456913,0.8799697650231049,0.4389974075154015,0.8984028322727691,0.852386730609189,0.42824439933025127,0.8824108803362347,0.8366975923297573,0.43873029602965463,0.8760305829948204,0.8773137373998402,0.4304321026969078,0.8920582397880052,0.8848089182391174,0.40692991160909475,0.8886720190664481,0.8684407059679942,0.4022066009165962,0.8765575940309662,0.853398887133259,0.41537533373605984,0.8770638032212821,0.8863518658846726,0.4472331435649113,0.8849411405138673,0.8880859500592638,0.39565725101079097,0.866575077872693,0.8794542302760622,0.3871446225024745,0.8639932478580734,0.867276101652206,0.39434110276620926,0.8698773616443423
0.9296173877899275,0.7799044921004299,0.6299908676297283,0.9154500154185568,0.7880133534217388,0.7244899863209312,0.9058530730978427,0.7828427999316867,0.8126105087851768,0.9214411608138792,0.7900605928076303,0.8413616573411221,0.9327912976758099,0.7257343915784216,0.8480091364134323,0.9297645872747129,0.7338138813302164,0.9100464375202626,0.9163104519027485,0.5825101569027795,0.9243713546209493,0.8879944831505445,0.5142678049550216,0.9212947867364584,0.8693780307545722,0.5062386839950195,0.9227682759561867,0.9351378271343724,0.6040575318209478,0.9389514749265111,0.9200228417502185,0.49966507510168046,0.9297653002844954,0.8832939648988851,0.4734870849267122,0.9269928888815941,0.8608126238655451,0.47719868696233125,0.9317071729058641,0.9393572851021824,0.5226777368071958,0.945216003774674,0.9277770172256592,0.4621431971204004,0.9335303270624584,0.9053307320683806,0.4450632220709142,0.9284803957531684,0.8854209921643095,0.45123603629545916,0.932608720495194,0.9412979121434243,0.5151694546877874,0.94950904390919,0.9302307177190049,0.45179688792468986,0.9369775638149844,0.9201947691443011,0.4384993292712086,0.934186323487861,0.9064007300305789,0.43983298060597165,0.9364204674363715
0.21769883018613745,0.5449281679422544,0.7916882766524999,0.31806950967746395,0.6797191067922093,0.22693750177926802,0.4370966451452234,0.8300729694743163,0.20003596910086907,0.6126049199710958,0.9323373806636315,0.1455846377820048,0.6599446195517695,0.8438526283253436,0.09859715986297046,0.5035599090862283,0.7816270144942945,0.4339176791604856,0.5615418754021508,0.6672020163774024,0.3112470421832562,0.49122162727276686,0.7073555819742356,0.22540928852128944,0.42701233569212554,0.787951289106209,0.2014920624785203,0.4223217400686528,0.5079215815230231,0.5065600212220489,0.47856627484482905,0.4105521552948741,0.4077114085568311,0.43333917763278684,0.36990194475479365,0.28521058869173255,0.42673086213784744,0.33654521066878185,0.2568832867075404,0.33569052158635193,0.3635108007686496,0.5071058140216206,0.3355858882160444,0.3207927601389904,0.38026193890206184,0.25141356044950003,0.27460091587999724,0.23183209261042115,0.2117181168552385,0.2594311541242422,0.2084162751310666,0.24739106651282702,0.341175102696617,0.4862751487699432,0.23254330836067236,0.293467929272371,0.33977220772553923,0.16297955766314715,0.2647271800303671,0.25781577100998115,0.1323681488807808,0.24980565177469594,0.24178982017958994
0.27364785234748623,0.41533399936849724,0.9291914637601024,0.4084120413734085,0.49304017695479807,0.2702268714009778,0.5807829849014314,0.5946008040716491,0.30048550120655754,0.7822470107405143,0.702080806773542,0.2960444064501489,0.8916416993649809,0.6993577664906228,0.2670340033313601,0.4894305981614565,0.21659884433017274,0.48698272272353205,0.5394627119909918,0.12217243924993526,0.44558674165871753,0.4967745943177888,0.08584661322418574,0.36780082409188,0.47435135241814935,0.07184064449348315,0.318466946243708,0.40554000723775935,0.12178661834758131,0.5412104129980395,0.44509688455377927,0.06626571471828457,0.45824878830356186,0.38510723939119484,0.0475042616259882,0.3296101816792848,0.36034449154382636,0.05421575021445224,0.29063141720376434,0.3228820099790589,0.07388908416314566,0.5462505572084227,0.35851435044021973,0.056988584007000354,0.45332484459914835,0.30745687533948185,0.04735609064136481,0.33672731345786144,0.29256887895793066,0.06394382905201756,0.3199288308325072,0.23530774953389208,0.13216504860185485,0.5279912162412627,0.2366106050414488,0.10009963914810815,0.4019040267742642,0.187417150008508,0.08142820109854976,0.34421250020465805,0.176661943895284,0.07883958235939892,0.3414654976873701
0.3116753081707345,0.32318199126145686,0.8979852479293704,0.46052187974449144,0.4121887936952606,0.2851062071231157,0.6323547567511716,0.5086395701827047,0.34881668394694193,0.8108736309282142,0.5880292945194248,0.3700267167804462,0.9017089211365523,0.5769284589863157,0.3603781267314599,0.5375893630043082,0.15763252889649326,0.5288674419008736,0.5834754027254343,0.09858698757439699,0.49634455608303324,0.5443050428697809,0.08216260435563183,0.4282485674651578,0.524270572936153,0.08301365479025458,0.385808328841696,0.4457714439039387,0.08089789639003486,0.5993423492132199,0.4831883400169603,0.05477897059483228,0.5215495281813088,0.4292069636019272,0.0554984058642396,0.40427335811571263,0.40849683366845907,0.07180919610611569,0.3672630542500249,0.35712767354852326,0.040102655336081705,0.616393928381117,0.38854404551980837,0.05242709775838916,0.5198384341134679,0.33694829135124615,0.046921798613452026,0.39553771731049636,0.3211197441025863,0.06387082184363158,0.3685655691626538,0.26603693082978275,0.10230664378824428,0.6106175892343838,0.255941532329821,0.09307746539613615,0.47323368137451843,0.19664976227490616,0.07756337587094986,0.39726226720979785,0.17409944358252205,0.07401435100852172,0.38086196969985003
0.2876076610458721,0.353479243893958,0.9598727404007825,0.4170203286101555,0.4250998571449691,0.15476567091634086,0.5585130863975118,0.4984395869828737,0.1626189690259494,0.7322587572034333,0.5774118860529438,0.1581563212024898,0.8316464413560922,0.5662517696033411,0.12802689417999313,0.4349288248678497,0.17603152931614918,0.27675714028598575,0.46530622357293866,0.08943462800529689,0.26658639528398753,0.40546588019240926,0.04698783150297081,0.20902732938405372,0.36731156648491964,0.03262067424253201,0.16794619800890587,0.35033814621035336,0.11141159431894243,0.36771447037668575,0.3673530133094024,0.04605830660476107,0.2877384958558185,0.29057807829903703,0.021667207885597728,0.16007113815273732,0.2554360205344836,0.020858600813245087,0.13470097142903104,0.2684680141119772,0.08837947031850568,0.40565695733917717,0.27582592011117674,0.053148095846019094,0.2889918635428712,0.19986263864085507,0.023801745152210896,0.15195050892551532,0.16972160393471708,0.02133461558926919,0.1423091901077524,0.1875680325273664,0.1642445804832382,0.4169112199972714,0.15517949181148147,0.12597861606228,0.24296080689536947,0.07408955333111933,0.09402724190783951,0.15671977965113593,0.040371769331387086,0.07067794385334858,0.149105864053881
0.6996571839144979,0.7472801574238215,0.7140916233525267,0.6925226348231368,0.65706209507603,0.8750976049592393,0.6979666342564506,0.6641281908499161,0.903593036569879,0.7944605601493647,0.6834764942079257,0.879855457015515,0.8823891598590354,0.704817531481355,0.8344449489001384,0.7754619076093365,0.6523575778406103,0.7916467301501595,0.8485908200432024,0.5870230126303901,0.7808712910722284,0.8494923080773468,0.5373303050838454,0.7490896954354007,0.8505862284584873,0.530992054226815,0.7276162019465223,0.7876570940873429,0.5863764261704203,0.732101203804378,0.8583369010555664,0.537835532365871,0.7289026338204863,0.8560271545493456,0.516755929942805,0.6934064685215062,0.8553800926260817,0.5140196770713155,0.6825725175621229,0.7946963312381788,0.5635456037043542,0.6836071863307319,0.8555987362901305,0.5191561286702369,0.6916946478984077,0.8617547584617549,0.4959613168607885,0.6599523156904044,0.8617666594519806,0.4846648867410147,0.6594505931036044,0.7988160891850279,0.5978952324761175,0.6532178457812254,0.8402398906781859,0.5296180344438006,0.6348633383649994,0.8504992848019137,0.5107201552653559,0.6341873711874055,0.8543095033277056,0.49388185536017837,0.6482889038235479
0.1910425578732291,0.22506377020354096,0.37195618235230166,0.2996888852228071,0.35454098294537983,0.6137673718011207,0.41056703748546153,0.4735013498546121,0.7281603161785024,0.5662251521223874,0.6353603827243,0.7503649542158289,0.6353328859229281,0.7295355094624865,0.7306467291819355,0.39354640047299294,0.2966592672908983,0.601615737278493,0.44106298545362627,0.20550733389889309,0.5261142491345681,0.4014701657467671,0.16450533260627265,0.49066671024068953,0.387315784909713,0.14754647279139088,0.47547677400897626,0.31732640571745613,0.23778848501758976,0.5754849860410358,0.3514019870422609,0.2759816208355761,0.2917887700989303,0.268706943840627,0.5461551882836321,0.1783510300541562,0.22438257013181878,0.7150485685153476,0.23229281465022145,0.24148897040471493,0.16065818587166025,0.5426638481330198,0.2757316078752848,0.23210191404840774,0.2649190214297937,0.21201798233405034,0.4930923221430038,0.20884257314691246,0.1865278175224812,0.6561235285095889,0.3180895187715093,0.1683050487680572,0.14118524310690628,0.5227468728566367,0.18702371719889474,0.10151315400351812,0.3035928167799378,0.14748145445398197,0.08215331087623323,0.2445611625965105,0.1482721420466716,0.06310732792327511,0.27605585407742955
0.195196587107349,0.4655362620879595,0.8263559543612685,0.30409966682953904,0.5574717716707838,0.43312837671170895,0.4384077487793181,0.6807784374841805,0.3979228762869113,0.6362322891009954,0.8166506937882054,0.32007187858321595,0.7045255780289175,0.7736235235143007,0.2455961767053632,0.427462950543974,0.5315152642982333,0.4820039983010278,0.5047570864739406,0.5131187548282778,0.3267757307337448,0.4772560342976231,0.580820206122197,0.23951542798687664,0.4503093028915868,0.6863535182461984,0.2217589314723245,0.35627694305776864,0.3295629125553119,0.45891541838790506,0.4065138403323725,0.2517358385295172,0.35925637159719426,0.35420974560058804,0.22631296684863755,0.25702202752318937,0.33235163110195337,0.21598653657418432,0.25246401180927525,0.2791551171861799,0.23390304264532147,0.3880184371543022,0.28059330330335014,0.1926602415400578,0.2787168171582757,0.19109712815988955,0.1517863168652639,0.16445676581355945,0.14486007767830827,0.1443735152070964,0.17542189217053805,0.20024065383296843,0.25991136349465593,0.3164350236246773,0.18272247566414238,0.21019736450435955,0.18388862779603737,0.10476220673437941,0.1810225279302543,0.14044692534355913,0.06722831971090643,0.16757702456897128,0.1626100188349931
0.20934669151492025,0.4726175237047716,0.8642380159883372,0.32490819232804924,0.5953116336641835,0.39427692500465195,0.4620412077795115,0.7271947445512104,0.38437822346528616,0.6566929147889901,0.8352856876686776,0.33035923314822846,0.7023722732210047,0.7816958372589056,0.2712837847088576,0.47202168441444825,0.6260133948323365,0.5405048247374311,0.5392914387811378,0.6251220186315061,0.4296076747571906,0.5004625599218541,0.630344085878676,0.364216604822718,0.45953337333318484,0.676760661710543,0.3489853907536749,0.3963465025074359,0.3827391701508831,0.5453126732508545,0.4555292566564231,0.3188391575453078,0.45315718555164397,0.4101136933477857,0.28601518667889925,0.3735055038866941,0.3951451968277669,0.26073111096988477,0.375385327120709,0.31434330137236155,0.2556190352338421,0.494481466996301,0.3158568798391266,0.21456536320628317,0.36945734678486913,0.23019383598046084,0.17447923892559813,0.25176962573347095,0.18582045111361972,0.16808982468880007,0.25494356933538204,0.22992951340291204,0.2567898034957121,0.43906014368877455,0.21333482676805263,0.20539516994558826,0.29068522617413434,0.1422464924768097,0.17868207814826353,0.22729318148123856,0.11049079963563052,0.16903887194795975,0.2304135549527641
